text,label,pred_local,pred_local_label,pred_t5,pred_t5_label
"We went to the Mad Mex in Cranberry Twp and won't make the mistake of going back. \n\nThe food was horribly hot, like they just toss in heat for heat's sake, rather than for taste. I ordered the mole chicken enchiladas and that was NOT any kind of mole I've ever had. The sauce was more like a weak, thin ranchero sauce and both the sauce and the chicken was too hot. Even the guacamole was too hot. \n\nI recognize this restaurant chain is trying to be a trendy \""fusion\"" of Tex-Mex and CA, but they failed. Luckily, they are in the same parking lot as a pharmacy so I was able to walk straight over for some Tums.\n\nIf you want GOOD Tex-Mex, go to El Campo in Monaca or El Paso Mexican Grill in Chippewa. Both restaurants are excellent examples of good Tex-Mex, similar to the styles typically served in Central California.",0,0,Negative,0,Negative
"I'm writing this review to give you a heads up before you see this Doctor. The office staff and administration are very unprofessional. I left a message with multiple people regarding my bill, and no one ever called me back. I had to hound them to get an answer about my bill. \n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. He recommended to me that I get a physical, and he knew I was a student because I told him. I got the physical done. Later, I found out my health insurance doesn't pay for preventative visits. I received an $800.00 bill for the blood work. I can't pay for my bill because I'm a student and don't have any cash flow at this current time. I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. The office can't do anything to help me cover the bill. In addition, the office staff said the onus is on me to make sure my insurance covers visits. Frustrating situation!",0,0,Negative,0,Negative
"Almost but not quite perfect. Cain's is a well-priced smoke free 1/2 bar 1/2 sports restaurant hybrid. The front has tall tables and chairs (like bar stool height) and the back has booths and 6 flatscreen TV's. The whole place was redone in 2009 when a new owner bought it, who bought Redbeards in Mt. Washington and totally redid it. The chef is from Grand View, a fantastic actual restaurant, not bar restaurant. So you're basically getting, at normal bar food prices, truly excellent bar food. Seems like the truly scuzzy clientele that someone 3 years ago mentioned have been evaporated to cheaper Dormont bars. The patrons here are more of the youngish (under 40) Mt. Lebanon variety.\n\nThe vegetable wrap is phenomenal, the burgers are great, and the \""Codfather\"" gigantic fish sandwich is simply amazing, the best outside of Wholey's. The \""Codfather\"" is prepared 3 ways - \""Part 1\"" is tartar, lettuce tomato, \""Part 2\"" is coleslaw, fries and hot sauce and I forget what \""Part 3\"" is. The onion rings are beer battered (not breaded) and fried to perfection. They taste moderately of beer, the true hallmark of excellent rings. The food you're getting here isn't pushing any envelopes but it absolutely is the best bar food in Pittsburgh. Apparently they have a $5 \""express lunch\"" that includes a 1/2 sandwich and soup or salad. Never had it but that's extremely cheap.\n\nBeer is fairly priced; Sam Adams and Blue Moon are $3.50 while Yuengling, Coors & Miller are about $2.50, $2 on special. Everything else is under $5.50.\n\nWing night Wednesdays the good: 25 cent wing night. Best wings I've had in the 'burgh. Wing night the bad: they charge 50 cents per ranch or blue cheese dressing, effectively making 10 wings (the minimum order, which they DON'T disclose) $3 rather than $2.50 which makes it more like 30 cent wing night. Nor do they include celery/carrots, as they do on the menu for regular wing orders. This is the first Wednesday (wing night) they've done this upcharge. I don't mind 30 cent wings, I just like honesty up front. They also don't let you take the wings home that you don't finish. Sorry, but I want two flavors and don't want to weigh 300 pounds so I'm only gonna eat 12-14 wings. We threw away at least a dozen between the 2 of us. People go hungry in this city every night and that's a crime.\n\nThe mild buffalo wings are more like medium buffalo wings and are excellent, as are the orange ginger wings. The bbq and honey bbq are what you'd expect. The jalapeno cheddar is fake nacho cheese and pickled jalapenos on top - NOT what we expected and not what we'd get again but still very good.\n\nService is good 4/5 times. It's slower with wing night; only 2 servers for the whole place.\n\nDefinitely go here for the Codfather and the veggie wrap. Get onion rings as your side. Oh! And get a salad too; they use spring mix and baby spinach and make almost all of their dressings.",2,2,Positive,2,Positive
"Oh Target!  You are big corporate America!  But how can I not love you so?  Your prices are the best whenever I need household goods like detergents, cleaners, etc.  For personal effects such as toiletries, soap, etc, you can't be beat!  Your cookware and bakeware department is every bit as good as Macy's!\n\nAnd I see you have the retro tees too.  You know:  Yes http://www.dovenetq.net.au/~mahayes/Graphics/YesLogoFullCircle1.jpg Boston http://www.vinylrecords.ch/B/BO/Boston/Boston/boston-63.jpg Led Zeppelin http://henrikfalck.com/blog/uploaded_images/LedZeppelinLedZeppelinalbumcover-716782.jpg  We know what \""retro tee\"" means:  faux aged, catering to boomers and teens, and costing way more than they origianlly did.  Oh and made in China of course!",2,2,Positive,2,Positive
"Old school.....traditional \""mom 'n pop\"" quality and perfection. The best fish and chips you'll ever enjoy and equally superb fried shrimp. A great out of the way, non-corporate, vestige of Americana. You will love it.",2,2,Positive,2,Positive
"I only went here to have a few drinks, and talk with a friend who wasn't sure if he wanted to eat or not. We were escorted to a table and were cool, the waitress was friendly and tentative since our conversation was rollin'. Long story short we were there for 5 hours, just drinking, and if our waitress could of re-worded her words, our experience wouldn't have been so sour. She came over and stated \""I'm leaving here is the check, if you would like to stay you're more then welcome to order from the bar.\"" So we continued to talk not thinking anything of it, or someone was going to pick up her tip. WELL not two minutes later she comes back to us and says \"" IM LEAVING, I need you to pay your check.\"" At this point me being me, gets a little annoyed, as my friend is looking at me like no she didn't! So he paid as a gentlemen do, and we continued the night, as they dimmed the lights and shut off the music we got the hint we've been talking way to long. If she could have been a tid more polite, it would have been a good experience. The atmosphere was great, the food looked good, but your sour mouth ruined it all.",0,0,Negative,0,Negative
"\""Filthy\"" isn't a strong enough term. Try \""infested.\""  NEVER, EVER AGAIN. No matter how much I adore Bell's Sicilian pizza (which I typically order to carry out), the filth of the place is overwhelming. Took my mother into the dining room Friday evening. We were promptly seated (table nearest the kitchen and the wait station, constant employee traffic) and given beverages and menus via the hostess, who promised our waitress would take care of us soon. For the next 20 minutes, no employee acknowledged our existence, although we quickly placed our closed menus at the edge of the table to signal our readiness to order. As the minutes ticked away, I tried not to look at the foul carpeting, which appears to have been last cleaned approximately never. A cook emerged from the kitchen and quite literally shouted over our heads to a waitress at the far end of the nearly-filled dining room because he couldn't read her writing. (Have these people never eaten in a restaurant themselves??) Even still, we waited... until I absently flicked at one of the dozens of dark spots on the wall above our booth. It flew away. INSECTS ALL OVER THE WALL. If that's how the front is maintained, what must the kitchen look like??? We reopened the menu, found beverage prices and left money on the table. There was no indication that any of the waitresses or the hostess even noticed. DISGUSTING AND INEXCUSABLE. The place needs to be shut down and fumigated. Are they afraid they'd lose money if they closed long enough to CLEAN? Do they pay anyone to clean anything? I'll never go back.",0,0,Negative,0,Negative
"Another really good meal here!  My friend and I went for soup and appetizers--and licked the plates clean!  Gazpacho, pasta fagiole, homemade bread, eggplant with mozzarella and my favorite...the roasted veggie platter.  So much food we didn't think we would eat it, but it was so good we did!  They also had their doors open and we were able to sit outside in the cool summer air--great way to kick of summer!",2,2,Positive,2,Positive
"I like the look of this Coffee Tree Roasters location more than anything else.  If you like people watching on a nice day, try grabbing a seat near the front of the shop, when they open up the huge glass windows.  In the winter, the coveted seating is towards the back of the shop, the couches and chairs by the fireplace.  The meeting room in the back is handy, but I've found it to be really chilly in the winter--not sure how it is in other seasons.\n\nThe coffee's all right, and I feel \""meh\"" about the hot chocolate and chai.  While the baked goods in the case look tempting, I haven't been wowed.  One person I went with got a biscotti, which was rock hard--now, biscotti's supposed to be crispy, but not that hard.  When she told the baristas, they informed her that the biscotti was supposed to be that way (didn't she know any better?).  At best, I've found the service here to be civil, not friendly.",0,1,Neutral,0,Negative
"The only reason Rock Bottom gets 3 stars is because of the brews. Food was \""eh\"", not many vegetarian options and hostesses who will ignore you because they are too busy chatting about who didn't text them back. This place has the potential to be great, but sadly, it falls way too short in almost all areas.",1,0,Negative,0,Negative
"I just want to like it due to its location and great beer selection, but the food is awful.",0,0,Negative,0,Negative
"We were huge fans of Pinos a few years back before the wine bar concept was adopted. In all honesty, we haven't been back for a year though we kept saying \"" we have to get to Pinos!\"" Needless to say, we were disappointed.  The place has changed and not for the better.  It seems in an effort to create a quaint wine bar, Pinos lost sight of the original draw and that was the food.  The menu has been scaled back considerably.  Though the food was adequate, it's not the same.  I came here because the food was amazing and with that no longer being the case, I doubt we will return.  Hopefully, things will change back to how they were.  Customer advice for what it's worth.  Refocus on great italian food not a wine bar concept.   Sometimes a liquor license is not the best investment!!!",0,0,Negative,0,Negative
"great atmosphere and great food. while the menu changes seasonally, my group all enjoyed the food - crab/scallop pasta, pumpkin risotto and rare tuna.\n\ncasbah also has a great wine list, and great service that is there when you need them, but doesn't annoy.",2,2,Positive,2,Positive
"I eat here a lot (like at least once a week, sometimes twice).  Margaritas are good, they have an EXCELLENT rotating draft beer selection.  Prices at happy hour are good for booze, and good for wings (though sometimes you get dinky wings at the happy hour price).  Overall food prices are high ($10 minimum for an entree, usually closer to $15).\n\nA lot of their food is good.  They do really try.  It just isn't mexican, at all, period.  It's gringo through and through.  But, like I said, if you want waffle fries and wings in a mexican-like place, go here!\n\nWait staff is very good at this location.  Parking sucks (bad).",1,2,Positive,2,Positive
Love the stores selection but HATE how the girls chase you around to tell you their sales. If I wanted to know I'd ask !!!,1,0,Negative,2,Positive
"I moved to Pgh from San Francisco in 2010, and every single dealing I've had with AAA since I moved here has been great -- straightforward, super helpful people, and mostly quite brief wait times. \n\nThe agent that I have worked with from the start, whose name I think is Heather (long dark hair, second desk from the left), has always been willing to spend as much time with me as I needed to understand what I was buying and/or the process that I needed to go through.\n\nAlso, my car was totaled a couple of years ago (some jagoff who was texting rear-ended me, ahem, please don't do this), and they were phenomenal. I had a check for the full amount in less than a week.\n\nI see a lot of negative reviews here for services that are title related. I don't know if those people are even AAA employees, they might be DOT for all we know. I've had three title transactions, including one for a car that was from out of state, and they all went smoothly. \n\nI've been with AAA for more than 40 years, and when I lived in California I was seriously considering switching. Not anymore.",2,2,Positive,2,Positive
"My husband and I stopped going here, back in 2010, because of the bad service we were receiving. We used to call the servers \""Whole Foods Rejects\""; they were always cranky and we felt not welcomed, rushed. At the end of 2011, I think they got a new manager, the service has been optimal and we haven't stopped going since. Their food is delicious as well as their drinks and coffee.",2,0,Negative,2,Positive
"Surprisingly (or not), I had a great time here.  True, this restaurant offers little bang for the buck, but that doesn't mean that the quality of food has suffered.  The sushi was surprisingly good.\n\nMy dish was a bit oily.  The risotto was nice, but was a tad big on the salty side.  That's okay, though, because I still enjoyed it.  I imagine that it'd be a great place to take someone for a date at con.",2,1,Neutral,2,Positive
"Well this visit started off good. I was seated right away, no wait. Was given a good beer selection of some PA Craft beers. Ordered the traditional deep dish pizza, but with no onions. Now after we ordered, it just went downhill from there. Was never asked if I wanted another beer, the waitress just gave me more water. My pizza still had onions in it. Which I stated right off the bat, that I didn't blame the girl who took my order. I know cooks can't read. I was one for many years. Mistakes happen, and the manger took care of it and took the item off my bill. NO complaints, still ate the food and it was good. Just not a fan of onions on my pizza. \n\nNow onto the bill, the server continues to tell me that she was sorry for the mistake and declares she told the cooks not to add onions. I already said it was taking care of and there's no worries. She goes on to say that the next day was her birthday, and if I felt like leaving all my money as a tip, it wouldn't go unnoticed. I took this as a joke as I had told her earlier I worked in the industry. When I hand over the gift card I had on hand, she comes back and again repeats herself, tells me that cash as a tip is preferred as she doesn't have to claim it at the end of the night. And again if I felt like leaving her all my money, she would just be so freaking happy. Let me explain one thing and hopefully I am very clear on it. No server, and I mean NO server anywhere, should ever ask a guest or customer for a tip, yet alone, do it twice! So out of kindness, which I shouldn't have left anything by this point. I left a nice tip for the cost of what food I did  have to pay for.\n\nBottom line, the food was good for the price, but the service from this one person as I don't know how the rest of the servers are. Was just horrible.",1,0,Negative,0,Negative
Don't go. I got more problems and sounds on my car after I spent $800 there. unbelievable!,0,0,Negative,0,Negative
"Located downtown, call Dr. Greg and he can get you in that day, sometimes within the hour.  He's a cool guy, very friendly, and not a new-age, hippy, sales-y doctor like some of the other chiropractors that I've been to.  Accepts insurance & FSA...if you work downtown, I recommend him.",2,2,Positive,2,Positive
"Went my first time for Thursday karaoke and had a blast!  They serve mediterranean fare; at least half the menu is vegetarian/easily vegan.  There are at least 2 bike racks outside, cars have decent options too.  At 10pm an improv comedy group showed... you can imagine the energy.  Super fun night, met some cool people, ate healthy food.  Oh yes, and it's no smoking!     \n\nDownside?  It's a little pricey, but the quality is there, so... you decide.",2,2,Positive,2,Positive
"I've never understood the hype of this place.  The food is simply OK, nothing special at all, except that it's a bit pricey.  On a recent visit for brunch, I visited the antipasto bar.  The spinach frittata, was beyond bland.  The coleslaw with apple was surprisingly good.  The rest of the antipastos were forgettable.  \n\nI also ordered the Spring Ramp Ravioli with Crab Meat in a Thyme Butter Sauce.  Sounds delicious right?  Well... sadly I thought the pasta quality was poor, and again lacking in the flavor department.  \n\nI will say our bartender was fantastic though.  He always had a smile on his face and was attentive to all of our needs.  That's the only reason I'm giving this place 3 stars instead of 2.",1,0,Negative,0,Negative
"Stopped in here while passing through Pittsburgh without knowing anything about the city or this establishment. Like gnats, we were attracted to Primati because their neon sign was... pretty.... soooooo pretty!\n\nAnyway, stopped in here and order the Pittsburgh cheesesteak which was quite tasty. We also got the Cajun chicken sandwich with cheese... because everything there comes with cheese. Everything. Need salt? Even that has cheese on it. It's kinda awesome.\n\nAnyway, both sandwiches were quite tasty and with the fries on top... yummy.  Would definitely come back here next time I'm coming through Pittsburgh, hopefully for longer than a few hours.",2,2,Positive,2,Positive
"The Apple Inn is what it is.\n\nAnd that is a bar in Dormont that you could go to any day of the week and have a good time among friends, ( whether it's a Tuesday or Thursday when they have karaoke.)\n\nThe Apple Inn always has decent drink specials, and the bartenders are always spot on, ready to hook you up with another drink when you're finished with your current one. \n\nI will, for sure, continue to come to the Apple Inn and get my drink on.",2,2,Positive,2,Positive
Only complaint was when we arrived we were basically told we had to wait for another party to arrive prior to being seated.  Was told we could go to bar---after saying no we wanted to be seated they agreed.  We made reservations for 3 and had no idea who other party was so why could we not be seated---we were not asking to be served.  Over all experience was nice.  Waitress very nice and attentive and so was Chef.,1,1,Neutral,2,Positive
"The Partner In Cuisine (PIC) and I had an early dinner there recently thanks to Groupon and we were not disappointed.  Since we weren't sure what to get and were just generically hungry, we decided to just let the menu decide for us and we ordered one of each of the highlighted items on the menu - the \""house specials\"" according to our server.\n\nThe calamari was excellent and it was apparent that it had been hand breaded.  The Asian fusion made for a delicious alternative to the typical calamari that was reminiscent of a General Tso's squid.  The main dishes were also good, but nothing in particular stuck out about them.  I also had a red-velved martini which I thought was probably the best part of the meal.\n\nOverall, I would definitely go back on a weeknight for happy hour or on a Tuesday to try the variety of mini martinis, but I think I'll leave paying $9 for an alcoholic beverage to \""special\"" nights and not just a typical weekend dinner.\n\nThey do lose a star because even though we were one of three occupied tables and a few taken seats at the bar, the service was incredibly slow.  It took so long for our appetizer to come out, I began to question whether the cook had to get in his car and go down to Wholey's to buy more squid.",2,2,Positive,2,Positive
"Rollier's is exactly everything that I can remember about the local hardware store when I was growing up. I'm certain that they have someone named \""Chuck\"" that knows the answer to any of your household projects. This place has a wide variety of items that you can use to complete most of your home projects but it is not all encompassing. \n\nFor the most part their prices are right on point maybe a little on the high side but I figure that since most of the people there can find someone who can give you some real advice on your home project it is worth the slight mark-up. Although I have been mostly satisfied with Rollier's I have had a number of less than desirable experiences ranging from rudeness to being outright ripped off. Example I was sold a sink faucet spray hose that was not new, matter of fact it was so used that there was calcium deposits on it. The sink hose adapter didn't fit my sink so I had to run over to Lowe's to buy the correct fit. When I attempted to return it Rollier's accused me of using it! What I just bought this, how the heck could calcium deposits develop in under a week. And then the store manager had the nerve to ask me why I waited a week to return the faucet. Dude I travel for my job I was out of town for 4 nights. I have been back a few times since but I have hard feelings every time I bust out some cash for a purchase.\n\nAfter writing this review I think I will go to Lowe's again and just fumble through projects with advice from someone who knows little about home improvement projects. At least you can return purchases that are wrong without an inquisition!",1,1,Neutral,0,Negative
"I just realized they remodeled this one recently-ish. Well, in my world recently because it's been a while since I've been here.\n\nThey've added more seating which makes it way more conducive to having a meeting here. Which is my concern during the week. I imagine during the weekend it just fills up with tweens getting their sugar rush before hitting the movie theater. \n\nThe coffee, or tea for me.. Is still same old same old. I don't imagine one single Starbucks will break the mold and make original drinks...",1,1,Neutral,1,Neutral
"Went here with a gift card from the restaurant week photo competition. \n\nWe were one of two tables there and a bunch of staff showing up during the meal. \n\nOur waitress was good, but that couldn't save the food.\n\nThe meal started out with some what I guess used to be foccacia.  I say used to be because it no longer represented anything other than long pieces of brick or bark very stale and tasteless.\n\nWe ordered the vegetable board which was probably the best thing we ordered with light and bright vegetables perfectly cooked and paired with two delicious sauces. \n\nThen we ordered the octopus which was fine, but very cold and the octopus had little to no flavor, being overwhelmed by the citrus in the dish. \n\nThe tuscan wings were ok, but they were really ordered for my husband who seemed to enjoy them. \n\nFinally the diver scallops.  This dish was indeible.  The scallops were very overcooked and the pea puree was so minty I was unable to eat it. We sent it back and they did take off half of the price (weren't expecting anything just didn't want to eat it). \n\nAfter that we decided against dessert and left.  I probably will not return.",0,0,Negative,0,Negative
"I've eaten plenty of less-than-delicious Italian food, but fortunately more of the delicious kind, whether in the motherland or here at home in the states. While I had high expectations for Lidia's, it gets lumped into the former category. I really hate to say this, but Olive Garden's dishes have more flavor than those we ordered at Lidia's (and I don't even like OG...). I ordered the pasta trio and all three were oh so bland, as was my mother's lasagna bolognese. My S.O. ordered the boar raviolis (I know they weren't called that, but I know nothing of porcines as far as food goes) and thought they were just 'meh' and too salty.  The menu was pretty limited, and it was especially underwhelming considering the prices of the dishes. I wouldn't return here, there are a couple of other restaurants in Pgh that I would rather visit next time i'm in the mood for Italian. Service was good and the atmosphere was pleasant though.",0,0,Negative,0,Negative
Great food and atmosphere. Sweet potato waffle fries are the best. Great for Pirate games.,2,2,Positive,2,Positive
"I'm pretty much a pho expert.  Maybe not certifiable, but pretty close.  I wasn't sure what Tram's would have to offer in terms of authentic pho- but it's the real deal. The rundown:\n\nI ordered two of the pork & shrimp spring rolls- delish!  I've had better peanut sauce, but the rolls were great.   Then I ordered the beef pho.  The broth was incredible- ridiculously hot (temp) with onions, just the way it should be.  The beef was probably too well done for my taste and was cooked all the way through when the soup was brought to me.  But it tasted just fine.  Only complaint was that the basil that came on the side wasn't very fresh. \n\nOverall, it was great. Def going back.... and Tram is a nice guy.",2,2,Positive,2,Positive
"Eat at your own risk. The service is terrible, the staff seem to be generally clueless, the management is inclined to blame the staff for their own mistakes, and there's no sense of FAST in their fast food. When we came, half of the menu board was still on breakfast, and it was 4:30p. The only thing they have going for them is that the food is hot and tastes just like McDonald's should. \n\nThen again, the franchise is owned by Rice, and I've come to take terrible service is their MO.",0,0,Negative,0,Negative
"There's two saloons in the South Hills. I was confused between Cain's and The Saloon of Mt. Lebo because they're both the \""Saloon.\"" Maybe it's like the Wild Wild West and they're feuding. In any case...\n\nIf it were to that angle, I'd be hard pressed to say which one would win the shoot out. I liked Cain's because it was clean, tons of beer choices and good bar food. BUT, even though this place is a little darker, a little more \""aged\"" as I'll lovingly put it... they had some darn good wings. And beer selection. But those wings. They were crispy, the sauce was tangy and plentiful, plus it was just plain hot wings and they were delicious!\n\nSo the joint looks like it may have seen some better days... if you serve me some bangin' hot wings that are making me dream about them later and a row of around 30+ beers on tap, I'm in! I'll be back to demolish some wings...",2,1,Neutral,2,Positive
"If you like sandwiches with french fries piled on them, go for it.   But no good sandwich needs nonsense like that.  These are not very good sandwiches to begin with and adding soggy fries doesn't help.  Not to mention the bread is not fresh and is just a thick, bland wonder-bready thing.  \n\nI appreciate that they're not aiming at  customers like me.  Big sloppy sandwiches are fun for a lot of people so I hate to be a party pooper, but I don't think the quality is there.",0,0,Negative,0,Negative
"I took a subaru outback here for the annual state safety and emissions inspections.  First I was charged more for this service than what was clearly posted on the service station wall.  Secondly I was failed for a lug nut that had rusted to the point that the technicians could not get it off.   I was quoted $425 for them to get it off.  I was able to accomplish this with a $6 bottle of penetrating oil and a breaker bar.  \n\nWhen I returned to have the reinspection I was charged for it (their policy posted on the service wall clearly states you get a second inspection within 30 days of initially failing free of charge).  This time they were able to get the lug nut off but supposedly could not get it back on.  This was odd as I had taken it off and put it back on numerous times to ensure it was okay to pass.  They once again quoted me $425, stating they would have to replace the wheel stud.  The new wheel stud cost me $3.50 at the local parts store and I did the job in under an hour without a single power tool.  \n\nThis shop is not following the guidelines they have clearly posted on their wall and are fabricating problems in an effort to overcharge you for simple repairs.  Avoid this shop.",0,0,Negative,0,Negative
"In the Wesin Hotel, attached to the David Lawrence Convention Center - this is probably the highest priced, over saturated fried fish establishment that exists in downtown Pittsburgh.\n\nNow, they call themselves the \""Orginal\"" fish market - but don't let that fool you. This place is an overpriced clone of legal seafood - with a good but overpriced service bar. Seriously.... $26 for two MGD beers and a double Bailey's on the rocks? Oy. Something tells me they want to loose business, rather than keep it. The wine selection is kinda dated, and I don't know the last time they cleaned the wine taps - but it looks to me like something I'd rather avoid- or have the bottle delivered to my table to avoid cross contamination.\n\nThe food, while basicially good (fried seafood) everything - is way overpriced to me. And there is no really good way to put this, but if you're looking for Fish and Chips - cross the street and go the the nearby Tonic restaurant. The portion size and the service are much better.\n\nStill, if you've got an expense account, and don't want to walk out of the convention hotel - yes, this will work for almost anyone. Including the guy who's had one too many and yelling at the bar with another patron.",1,0,Negative,0,Negative
I like coming here. Saw the Lion King. Bathrooms get crowded so you better hurry.  I'll be back.,2,1,Neutral,2,Positive
"We have been coming here since it opened, but will not go back after our three last visits. It has gone downhill badly. Three visits ago we were seated in the trolley and then completely ignored for 30 minutes. There was a waitress, but apparently she was new and only had the front half. I finally went out front and demanded the manager who finally assigned a waitress for us and comp'ed our meals. The lasagna was very disappointing with hard noodles and definitely not oven baked and barely warm.\nTwo visits ago to use the gift cards we intended to use on the previous visit, service was poor and food was fair.\nThe last visit last night was the third strike and SW is OUT! Very poor service and food. The drinks were all ice and refills were not timely. The server past our table many times, but she flew by each time like we were not there. The zucchini appetizer was good. We only got one loaf of bread which was barely done and came with almost no butter. No ranch dressing...really! This is the Strip District after all with many stores for crying out loud. The food was very poor. The spaghetti and meatballs had about a tablespoon of sauce. The fetticini alfredo was almost devoid of sauce, as well. My Wild Mushroom and Chicken was not warm but tasted okay. We will NOT be going back. Olive Garden and Bravos in the North Hills will be getting our business from now on.",0,0,Negative,0,Negative
"$3 chicken on a stick. The best value I know of in Pittsburgh and one of the tastiest things I can think of eating. Love that stuff and get it every time I'm in Pitt early enough to make it to the Strip District. They have a little table outside you can sit and eat at as well. The grocery store is alright, but I have no clue what most the stuff in there is, I always just go for the chicken.",2,2,Positive,2,Positive
"Yum. \n\nI love when places surprise you! Brunch is my passion so I am always on the hunt for new spots. I love the Pamela's scene but sometimes you need that bloody mary to hold you off until you can dig into your home fries. \n\nBLOODY MARY BAR, O HEY! \n\nPros: breakfast and booze, huge portions ( I got a side of oatmeal and it was double a meal portion), CHEAP!!!!, Early hours \n\nCons: Parking is a bitch, slower (a huge party sat before us though) \n\nDef will be back for some day drinking",2,2,Positive,2,Positive
"Worst effin Starbucks on the block and their baristas suck at making drinks. Horrible customer service and they ALWAYS screw up our orders. I just don't understand why they're so lazy. I understand their comprehension level is low because of the lack of education though. But, if you hate your job, don't take it out on the loyal customers! Your life sucks, we get it, but you have ONE job at Starbucks, so do it right. It's not hard.",0,0,Negative,0,Negative
"This is my favorite 'event' restaurant (by which I mean, spendy, but definitely worth it for special occasions).  It is great for intimate birthdays, celebrations, etc.  Whatever karmic intervention gave the 'Bustling Borough of Bellevue' this restaurant makes me think we, as a community, has done something right. \n\nBut more importantly the food...  Oh, the food!  The owner/chef takes so much care, it makes the whole experience very enjoyable.  I have never had a bad meal.  \n\nI",2,2,Positive,2,Positive
